<TICKER>,Date,Open,High,Low,<Final>,Volume,<VALUE>,<TRADENUM>,<LASTPRICE>,<PERSIANDATE>,Close
?????,20030723,41000,41005,40490,41005,5575,228569700,13,40490,13820501,41005
?????,20030726,41007,41300,41006,41300,17806,732136291,21,41005,13820504,41300
?????,20030727,41300,43010,41300,43010,10295,435776820,19,41300,13820505,43010
?????,20030728,43365,45000,43365,45000,7876,350747980,20,43010,13820506,45000
?????,20030729,45020,45605,45000,45600,24481,1115040424,53,45000,13820507,45600
?????,20030730,45600,45705,45021,45620,15169,691881937,43,45600,13820508,45620
?????,20030803,45600,45600,45455,45455,996,45363789,13,45620,13820512,45455
?????,20030804,45400,45400,45000,45363,15256,692109535,565,45455,13820513,45363
?????,20030805,43300,45000,43300,43900,1344,58754800,6,45363,13820514,43900
?????,20030806,43895,43895,43887,43887,75,3291885,2,43900,13820515,43887
?????,20030809,43787,43787,43679,43679,338,14787080,3,43887,13820518,43679
?????,20030810,43400,43675,43400,43400,2870,125169076,14,43679,13820519,43400
?????,20030811,43180,43180,42977,43000,8078,347354081,304,43400,13820520,43000
?????,20030812,42999,42999,42915,42915,790,33961650,5,43000,13820521,42915
?????,20030813,42798,42798,42798,42798,160,6847680,1,42915,13820522,42798
?????,20030816,41000,41710,39997,39997,6642,268603000,19,42798,13820525,39997
?????,20030817,39987,40000,39003,40000,22390,891008594,30,39997,13820526,40000
?????,20030818,40007,40111,40007,40111,3016,120936112,7,40000,13820527,40111
?????,20030819,40899,40998,40150,40998,3947,161146702,13,40111,13820528,40998
?????,20030820,40903,41061,40902,40998,2930,120258090,20,40998,13820529,40998
?????,20030823,41968,41969,40998,40998,762,31979299,5,40998,13820601,40998
?????,20030824,41120,41426,40998,40998,8621,354793964,46,40998,13820602,40998
?????,20030825,41670,41679,40998,40998,609,25378932,8,40998,13820603,40998
?????,20030826,41105,41107,40998,40998,6045,248408454,32,40998,13820604,40998
?????,20030827,41102,41102,40599,40998,18188,739524026,16,40998,13820605,40998
?????,20030830,40890,40998,40500,40998,9702,393945542,29,40998,13820608,40998
?????,20030831,40690,40998,40650,40998,2114,86025010,8,40998,13820609,40998
?????,20030901,40495,40998,40478,40998,524,21216080,3,40998,13820610,40998
?????,20030902,40393,40998,40390,40998,6850,276728627,19,40998,13820611,40998
?????,20030903,40000,41500,40000,40998,15631,639767054,28,40998,13820612,40998
?????,20030906,41000,41001,40998,40998,16477,675556985,16,40998,13820615,40998
?????,20030907,41000,41170,41000,41012,40978,1680587409,29,40998,13820616,41012
?????,20030908,41000,41012,40399,41012,14160,576498859,17,41012,13820617,41012
?????,20030909,40940,41012,40001,41012,10471,424186962,22,41012,13820618,41012
?????,20030913,40200,41012,40010,41012,5428,218015420,10,41012,13820622,41012
?????,20030914,40010,41012,39990,41012,8957,358303343,27,41012,13820623,41012
?????,20030915,39999,41012,39010,41012,12249,482725371,14,41012,13820624,41012
?????,20030916,39880,40824,39779,40824,4430,176619176,7,41012,13820625,40824
?????,20030917,39879,40655,39790,40655,4578,182332730,10,40824,13820626,40655
?????,20030920,39780,39780,39049,39773,15311,598668453,21,40655,13820629,39773
?????,20030921,39630,39714,39625,39714,10859,430324849,19,39773,13820630,39714
?????,20030922,39714,39715,39500,39684,4482,177194191,20,39714,13820631,39684
?????,20030923,39680,39684,39680,39683,198,7857022,3,39684,13820701,39683
?????,20030927,39669,39683,39669,39682,4010,159117871,12,39683,13820705,39682
?????,20030928,39650,39655,39598,39655,9771,387030792,22,39682,13820706,39655
?????,20030929,39080,39528,39048,39528,5772,225483580,17,39655,13820707,39528
?????,20030930,38962,39507,38962,39507,1010,39357070,4,39528,13820708,39507
?????,20031001,38949,39461,38930,39461,2147,83602855,15,39507,13820709,39461
?????,20031004,38932,40000,38503,39527,24905,984572226,31,39461,13820712,39527
?????,20031005,40490,40490,39528,39828,8643,349782560,19,39527,13820713,39828
?????,20031006,40001,40504,40000,40031,8275,335074931,24,39828,13820714,40031
?????,20031007,40500,40523,40312,40312,15761,638549980,23,40031,13820715,40312
?????,20031008,40900,41025,40347,40347,1422,58276395,7,40312,13820716,40347
?????,20031011,41055,42000,40372,40372,647,26797787,6,40347,13820719,40372
?????,20031013,42390,42390,40469,40469,1310,55511690,4,40372,13820721,40469
?????,20031015,42492,42492,40644,40644,2356,100092672,7,40469,13820723,40644
?????,20031018,42676,42676,40808,40808,2192,93527112,6,40644,13820726,40808
?????,20031019,42848,42848,41021,41021,2840,121670050,4,40808,13820727,41021
?????,20031020,43072,43072,41120,41120,1327,57137024,7,41021,13820728,41120
?????,20031021,43176,43176,41206,41206,1144,49373644,4,41120,13820729,41206
?????,20031025,59000,59000,44000,49000,1510,73990000,3,41206,13820803,49000
?????,20031026,51450,51450,50090,50090,12023,618569750,14,49000,13820804,50090
?????,20031027,52594,52594,50000,51236,16376,851234907,30,50090,13820805,51236
?????,20031028,51236,51236,48700,49279,26100,1284410819,36,51236,13820806,49279
?????,20031029,49000,49000,47500,48183,23333,1120242517,37,49279,13820807,48183
?????,20031101,47900,48081,46852,48081,2341,110043129,7,48183,13820810,48081
?????,20031102,47000,49000,47000,47988,7233,345289732,24,48081,13820811,47988
?????,20031103,47988,49000,47988,48049,6137,296161196,10,47988,13820812,48049
?????,20031104,49501,50000,48853,48853,13620,676175678,49,48049,13820813,48853
?????,20031105,48853,48853,48001,48832,1104,53385128,7,48853,13820814,48832
?????,20031108,48832,48832,48000,48785,2238,108040732,10,48832,13820817,48785
?????,20031109,48780,48785,48770,48784,2815,137315850,6,48785,13820818,48784
?????,20031110,48680,48680,48000,48550,9135,439330521,15,48784,13820819,48550
?????,20031111,47000,48410,47000,48410,3005,142129300,11,48550,13820820,48410
?????,20031112,47500,48156,47100,48156,5863,276971607,14,48410,13820821,48156
?????,20031115,47000,47564,46497,47564,9692,450758907,16,48156,13820824,47564
?????,20031117,46501,47510,46500,47510,1370,63716100,4,47564,13820826,47510
?????,20031118,46492,47465,46002,47465,855,39412090,6,47510,13820827,47465
?????,20031119,46021,47149,45997,47149,5858,269541228,23,47465,13820828,47149
?????,20031122,45993,46759,45678,46759,8543,392265353,19,47149,13820901,46759
?????,20031123,45669,45863,45000,45863,16899,766001908,36,46759,13820902,45863
?????,20031124,45387,45397,44489,45396,11331,507085324,27,45863,13820903,45396
?????,20031125,45400,45400,44997,45278,9548,430282333,29,45396,13820904,45278
?????,20031129,45400,46000,45000,45171,15227,686574376,10,45278,13820908,45171
?????,20031130,45606,46115,45425,45425,12851,587367326,18,45171,13820909,45425
?????,20031201,46233,46313,46035,46035,19910,920921598,30,45425,13820910,46035
?????,20031202,47031,47031,46108,46108,2010,94521380,5,46035,13820911,46108
?????,20031203,48413,48413,46823,46823,8398,406556474,12,46108,13820912,46823
?????,20031206,49164,49164,47545,47545,11766,570452078,24,46823,13820915,47545
?????,20031207,48600,48600,47725,47725,7945,382634027,22,47545,13820916,47725
?????,20031208,48055,48081,47997,48000,21608,1038686699,43,47725,13820917,48000
?????,20031209,47998,48000,46500,47889,3197,150476361,9,48000,13820918,47889
?????,20031210,47889,50283,46100,49795,43967,2189364255,40,47889,13820919,49795
?????,20031213,49989,49989,49599,49796,410,20454582,5,49795,13820922,49796
?????,20031214,49590,49768,49200,49768,2397,118619350,12,49796,13820923,49768
?????,20031215,49000,49460,48987,49460,10868,532580889,17,49768,13820924,49460
?????,20031216,49426,49442,48999,49442,1071,52503799,4,49460,13820925,49442
?????,20031217,48957,49432,48799,49432,510,24953544,4,49442,13820926,49432
?????,20031221,48498,48800,48440,48800,17386,842388604,51,49432,13820930,48800
?????,20031222,48440,48440,47500,48431,16723,806135488,13,48800,13821001,48431
?????,20031223,47501,48317,47500,48317,3310,157233546,14,48431,13821002,48317
?????,20031224,47960,48183,47497,48183,4423,210104729,19,48317,13821003,48183
?????,20031227,47500,48062,47494,48062,4732,224758906,14,48183,13821006,48062
?????,20031228,47000,47552,46500,47552,11660,546637320,21,48062,13821007,47552
?????,20031229,46845,47381,46839,47381,6515,305196377,14,47552,13821008,47381
?????,20031230,46789,47070,46000,47070,9266,430643486,27,47381,13821009,47070
?????,20031231,46690,47066,46690,47066,241,11256050,2,47070,13821010,47066
?????,20040103,46691,47034,46687,47034,2296,107205694,11,47066,13821013,47034
?????,20040104,46675,46726,46200,46726,12489,579112708,30,47034,13821014,46726
?????,20040105,46200,46450,45700,46450,10321,474827244,23,46726,13821015,46450
?????,20040106,46400,47002,46400,46610,12464,583288760,22,46450,13821016,46610
?????,20040107,47001,47008,46769,46769,10999,516993221,16,46610,13821017,46769
?????,20040110,47102,47201,46912,46912,10976,517210560,16,46769,13821020,46912
?????,20040111,47500,47512,47011,47281,16943,804837368,25,46912,13821021,47281
?????,20040112,47514,47700,47325,47325,3495,166453712,16,47281,13821022,47325
?????,20040113,47526,49000,47526,47549,5529,267730328,18,47325,13821023,47549
?????,20040114,47611,47611,47000,47504,13784,654210562,86,47549,13821024,47504
?????,20040117,47199,47199,47000,47140,21447,1009009631,29,47504,13821027,47140
?????,20040118,47140,47140,45999,46947,10816,504667695,29,47140,13821028,46947
?????,20040119,46490,46945,46487,46945,93,4328060,5,46947,13821029,46945
?????,20040120,46001,46658,45999,46658,8205,377446869,16,46945,13821030,46658
?????,20040121,46398,46417,45500,46417,7772,356120741,18,46658,13821101,46417
?????,20040124,46340,46412,46200,46412,873,40413140,10,46417,13821104,46412
?????,20040125,45601,46385,45601,46385,1370,62860210,4,46412,13821105,46385
?????,20040126,45601,46265,45000,46265,2670,120612896,24,46385,13821106,46265
?????,20040127,45000,45817,45000,45817,9770,439936401,29,46265,13821107,45817
?????,20040128,45270,45626,45000,45626,8077,364929657,14,45817,13821108,45626
?????,20040131,44850,45320,44849,45320,10621,476356189,12,45626,13821111,45320
?????,20040201,45285,45290,44000,45122,10555,473021775,14,45320,13821112,45122
?????,20040203,44490,45050,44490,45050,11119,499787179,19,45122,13821114,45050
?????,20040204,44990,45043,44980,45043,2625,118077995,7,45050,13821115,45043
?????,20040207,44999,45042,44999,45042,602,27089828,8,45043,13821118,45042
?????,20040208,44999,45050,44999,45042,9060,408103660,20,45042,13821119,45042
?????,20040209,45044,45044,44491,45039,2537,114195131,7,45042,13821120,45039
?????,20040214,44999,44999,44489,44988,3090,137800640,9,45039,13821125,44988
?????,20040215,44485,44846,42750,44846,2293,99324960,11,44988,13821126,44846
?????,20040216,44476,44680,44350,44680,11537,512931117,20,44846,13821127,44680
?????,20040217,44679,44680,44670,44679,4021,179655386,15,44680,13821128,44679
?????,20040218,44700,44700,44600,44680,2133,95328646,17,44679,13821129,44680
?????,20040221,44667,44706,44667,44681,2048,91537247,12,44680,13821202,44681
?????,20040222,45005,45005,44700,44707,4215,189041460,15,44681,13821203,44707
?????,20040223,44700,44900,44700,44710,4921,220103264,14,44707,13821204,44710
?????,20040224,44890,44890,44727,44780,11242,504545172,15,44710,13821205,44780
?????,20040225,44840,44840,44000,44614,16747,745474890,24,44780,13821206,44614
?????,20040228,44614,44614,44400,44591,10262,457229693,37,44614,13821209,44591
?????,20040229,44600,44860,44600,44602,2355,105315385,16,44591,13821210,44602
?????,20040303,44741,45000,44631,44631,3196,143357352,16,44602,13821213,44631
?????,20040306,44792,45600,44778,44778,11941,536924003,33,44631,13821216,44778
?????,20040307,45320,46022,44869,44869,2655,121349086,10,44778,13821217,44869
?????,20040308,46052,47007,44989,44989,1812,84557583,19,44869,13821218,44989
?????,20040309,47238,47238,46025,46025,12634,596392122,42,44989,13821219,46025
?????,20040310,48249,48249,46100,47683,26559,1267196894,63,46025,13821220,47683
?????,20040410,25000,25000,23800,24112,12491,301190764,19,47683,13830122,24112
?????,20040412,24501,25317,24424,24424,21900,550562118,32,24112,13830124,24424
?????,20040413,25345,25645,24511,24511,6138,156257670,12,24424,13830125,24511
?????,20040414,25736,25736,24720,24720,12314,316902944,37,24511,13830126,24720
?????,20040417,25956,25956,24997,24997,16195,420347830,21,24720,13830129,24997
?????,20040418,26246,26246,25342,25342,19944,523441184,45,24997,13830130,25342
?????,20040421,26609,26609,26032,26032,39267,1044849833,54,25342,13830202,26032
?????,20040424,27333,27333,27314,27314,71010,1940916140,69,26032,13830205,27314
?????,20040425,28679,28679,27337,28499,101880,2903485257,150,27314,13830206,28499
?????,20040426,28499,28499,28001,28411,31982,905182058,67,28499,13830207,28411
?????,20040427,27800,28299,27800,28263,30540,857096508,209,28411,13830208,28263
?????,20040428,28200,28250,27333,28186,21058,589650636,141,28263,13830209,28186
?????,20040501,27993,28164,27335,28164,7542,211006414,87,28186,13830212,28164
?????,20040502,27800,28085,27500,28085,13237,367158122,194,28164,13830213,28085
?????,20040503,27730,28240,27334,27988,21563,598660460,178,28085,13830214,27988
?????,20040504,28001,28240,28001,28003,6990,196719670,54,27988,13830215,28003
?????,20040505,28020,28020,27997,28002,12610,353069715,36,28003,13830216,28002
?????,20040508,27738,28101,27738,28005,8914,249858024,31,28002,13830219,28005
?????,20040509,28009,28009,27737,27972,17690,493058715,34,28005,13830220,27972
?????,20040510,28000,28200,27981,27981,9128,256010783,29,27972,13830221,27981
?????,20040511,27999,28000,27500,27960,17106,477199421,27,27981,13830222,27960
?????,20040512,27982,27982,27500,27938,6188,171452488,16,27960,13830223,27938
?????,20040515,27880,27902,27349,27902,11136,308591533,15,27938,13830226,27902
?????,20040516,27870,27870,27000,27755,20163,552035805,57,27902,13830227,27755
?????,20040607,24000,24001,24000,24000,2000,48000200,3,27755,13830318,24000
?????,20040608,24000,24699,24000,24063,11998,292561340,28,24000,13830319,24063
?????,20040609,24063,24101,24002,24056,12069,289922468,25,24063,13830320,24056
?????,20040612,24000,24052,23998,24052,3965,95159845,18,24056,13830323,24052
?????,20040613,22856,24022,22850,24022,2494,57827175,17,24052,13830324,24022
?????,20040614,23489,23891,22821,23891,10241,236593720,23,24022,13830325,23891
?????,20040615,23290,23688,22697,23688,13294,302996547,26,23891,13830326,23688
?????,20040616,22504,23387,22504,23387,18300,411832030,17,23688,13830327,23387
?????,20040619,22504,22846,22299,22846,40537,909164190,49,23387,13830330,22846
?????,20040620,22840,22840,22502,22836,5379,122226992,15,22846,13830331,22836
?????,20040621,22824,22862,22817,22838,18662,426378450,53,22836,13830401,22838
?????,20040622,22999,23200,22866,22874,14578,335572306,23,22838,13830402,22874
?????,20040623,23200,24012,23074,23074,13241,317307138,36,22874,13830403,23074
?????,20040626,24227,24227,23079,23079,382,9243234,3,23074,13830406,23079
?????,20040627,24232,24232,23111,23111,2021,48961662,8,23079,13830407,23111
?????,20040628,24266,24266,23500,23649,33878,821714041,67,23111,13830408,23649
?????,20040629,23649,24205,23649,23772,16396,396641525,39,23649,13830409,23772
?????,20040630,24202,24203,23876,23876,18963,458321601,35,23772,13830410,23876
?????,20040703,24600,24600,24042,24042,22072,538951705,48,23876,13830413,24042
?????,20040704,24042,25204,24042,24360,26896,669601508,50,24042,13830414,24360
?????,20040705,25202,25578,24924,24924,41464,1050700015,79,24360,13830415,24924
?????,20040706,25315,26170,25315,25602,1347109,35246079848,78,24924,13830416,25602
?????,20040707,26881,26882,25939,25939,19290,518213918,37,25602,13830417,25939
?????,20040710,26563,26630,26111,26111,19910,528884282,49,25939,13830420,26111
?????,20040711,26603,27099,26261,26261,13158,354379279,32,26111,13830421,26261
?????,20040712,27499,27574,26405,26405,8488,233341598,12,26261,13830422,26405
?????,20040713,27725,27725,26557,26557,8311,230410795,22,26405,13830423,26557
?????,20040714,27884,27884,27400,27519,53982,1502955160,58,26557,13830424,27519
?????,20040717,27949,28894,27894,27894,21107,607891216,42,27519,13830427,27894
?????,20040718,28100,28100,27401,27931,28939,809947682,51,27894,13830428,27931
?????,20040719,27735,27855,27201,27855,11943,328173128,36,27931,13830429,27855
?????,20040720,27201,27719,27000,27719,13940,378532977,46,27855,13830430,27719
?????,20040724,27205,27646,26897,27646,8183,221626106,21,27719,13830503,27646
?????,20040725,26898,27534,26264,27534,6390,168635901,15,27646,13830504,27534
?????,20040726,26158,27501,26158,27501,1710,44743610,10,27534,13830505,27501
?????,20040727,26126,27284,26126,27284,11360,296802940,20,27501,13830506,27284
